Timestamp,car-id,car-type,gate-name
2015-06-05 17:13:30,20153905093930-439,2P,general-gate5
2015-06-05 17:15:08,20150803060828-975,3,general-gate7
2015-06-05 17:15:17,20155205045211-58,1,general-gate5
2015-06-05 17:15:54,20154205044257-706,2,entrance1
2015-06-05 17:17:28,20151705051728-150,5,entrance0
2015-06-05 17:18:38,20154705044748-65,1,camping7
2015-06-05 17:18:43,20154705044748-65,1,camping7
2015-06-05 17:19:41,20155205045211-58,1,general-gate6
2015-06-05 17:21:35,20155705045737-959,3,general-gate6
2015-06-05 17:23:02,20150803060828-975,3,general-gate4
2015-06-05 17:23:13,20150802030830-611,1,entrance3
2015-06-05 17:23:16,20153905093930-439,2P,gate8
2015-06-05 17:23:33,20152305052333-803,2,entrance1
2015-06-05 17:24:49,20153905093930-439,2P,ranger-base
2015-06-05 17:25:50,20155705045737-959,3,general-gate5
2015-06-05 17:26:14,20154705044748-65,1,general-gate6
2015-06-05 17:26:50,20153405113448-541,2P,ranger-stop7
2015-06-05 17:27:28,20150305040318-34,2,entrance2
2015-06-05 17:27:46,20153405113448-541,2P,gate7
2015-06-05 17:28:41,20155205045211-58,1,camping7
2015-06-05 17:35:36,20152305052333-803,2,camping3
2015-06-05 17:35:38,20150803060828-975,3,general-gate1
2015-06-05 17:37:00,20153405113448-541,2P,general-gate4
2015-06-05 17:37:22,20151705051728-150,5,entrance3
2015-06-05 17:37:38,20155705045737-959,3,general-gate2
2015-06-05 17:38:18,20154705044748-65,1,entrance2
2015-06-05 17:38:35,20150803060828-975,3,ranger-stop2
2015-06-05 17:40:56,20155705045737-959,3,ranger-stop0
2015-06-05 17:41:32,20154105054132-343,1,entrance2
2015-06-05 17:42:01,20150803060828-975,3,ranger-stop0
2015-06-05 17:42:25,20152603032638-774,1,camping5
2015-06-05 17:44:02,20155705045737-959,3,ranger-stop2
2015-06-05 17:45:38,20150803060828-975,3,general-gate2
2015-06-05 17:45:53,20150805100804-800,2P,ranger-stop4
2015-06-05 17:46:43,20155705045737-959,3,general-gate1
2015-06-05 17:47:07,20153405113448-541,2P,general-gate1
2015-06-05 17:47:25,20154705054725-804,1,entrance4
2015-06-05 17:48:18,20155705045737-959,3,entrance0
2015-06-05 17:49:28,20153405113448-541,2P,ranger-stop2
2015-06-05 17:51:18,20152603032638-774,1,general-gate7
2015-06-05 17:55:45,20151004021051-72,1,camping4
2015-06-05 17:58:36,20150805100804-800,2P,general-gate7
2015-06-05 18:01:56,20154105054132-343,1,general-gate2
2015-06-05 18:02:29,20151004021051-72,1,entrance1
2015-06-05 18:04:28,20152603032638-774,1,entrance3
2015-06-05 18:05:14,20154105054132-343,1,ranger-stop0
2015-06-05 18:05:42,20150805100804-800,2P,general-gate4
2015-06-05 18:08:12,20150803060828-975,3,entrance2
2015-06-05 18:08:20,20154105054132-343,1,ranger-stop2
2015-06-05 18:08:30,20153405113448-541,2P,ranger-stop2
2015-06-05 18:09:42,20154705054725-804,1,entrance2
2015-06-05 18:11:01,20154105054132-343,1,general-gate1
2015-06-05 18:11:15,20153405113448-541,2P,ranger-stop0
2015-06-05 18:12:37,20154105054132-343,1,entrance0
2015-06-05 18:14:09,20153405113448-541,2P,general-gate2
2015-06-05 18:14:16,20151405061416-631,2,entrance1
2015-06-05 18:17:05,20150805100804-800,2P,general-gate1
2015-06-05 18:19:45,20150805100804-800,2P,ranger-stop2
2015-06-05 18:22:50,20150805100804-800,2P,ranger-stop0
2015-06-05 18:24:35,20153405113448-541,2P,general-gate5
2015-06-05 18:28:16,20151405061416-631,2,general-gate7
2015-06-05 18:30:09,20153005063009-561,1,entrance4
2015-06-05 18:33:32,20153405113448-541,2P,gate8
2015-06-05 18:33:39,20153305063339-830,2,entrance0
2015-06-05 18:34:57,20153305063339-830,2,general-gate1
2015-06-05 18:34:57,20153405113448-541,2P,ranger-base
2015-06-05 18:37:17,20153305063339-830,2,ranger-stop2
2015-06-05 18:39:52,20150805100804-800,2P,ranger-stop0
2015-06-05 18:40:00,20153305063339-830,2,ranger-stop0
2015-06-05 18:42:50,20153305063339-830,2,general-gate2
2015-06-05 18:43:07,20150805100804-800,2P,general-gate2
2015-06-05 18:44:16,20151405061416-631,2,entrance3
2015-06-05 18:50:09,20153005063009-561,1,entrance2
2015-06-05 18:53:01,20153305063339-830,2,general-gate5
2015-06-05 18:54:49,20150805100804-800,2P,general-gate5
2015-06-05 19:01:53,20153305063339-830,2,entrance4
2015-06-05 19:04:50,20150805100804-800,2P,gate8
2015-06-05 19:06:25,20150805100804-800,2P,ranger-base
2015-06-05 19:30:33,20151104091103-487,2,camping2
2015-06-05 19:31:03,20153105073103-531,3,entrance1
2015-06-05 19:31:27,20150002070024-376,2,camping0
2015-06-05 19:42:41,20153105073103-531,3,general-gate7
2015-06-05 19:47:21,20151104091103-487,2,general-gate7
2015-06-05 19:48:58,20153105073103-531,3,general-gate4
2015-06-05 19:51:28,20154802114807-830,1,camping4
2015-06-05 19:51:33,20150002070024-376,2,general-gate7
2015-06-05 19:58:56,20153105073103-531,3,general-gate1
2015-06-05 19:58:57,20155402085412-825,1,camping6
2015-06-05 19:59:19,20150002070024-376,2,general-gate4
2015-06-05 20:01:16,20153105073103-531,3,ranger-stop2
2015-06-05 20:01:20,20151104091103-487,2,entrance3
2015-06-05 20:01:28,20154802114807-830,1,general-gate7
2015-06-05 20:04:00,20153105073103-531,3,ranger-stop0
2015-06-05 20:06:51,20153105073103-531,3,general-gate2
2015-06-05 20:08:38,20155402085412-825,1,general-gate5
2015-06-05 20:08:44,20154802114807-830,1,general-gate4
2015-06-05 20:10:42,20151005081042-478,2,entrance3
2015-06-05 20:11:41,20150002070024-376,2,general-gate1
2015-06-05 20:14:34,20150002070024-376,2,ranger-stop2
2015-06-05 20:17:57,20150002070024-376,2,ranger-stop0
2015-06-05 20:19:35,20155402085412-825,1,general-gate2
2015-06-05 20:21:29,20150002070024-376,2,general-gate2
2015-06-05 20:21:43,20154802114807-830,1,entrance0
2015-06-05 20:22:38,20155402085412-825,1,ranger-stop0
2015-06-05 20:24:42,20153105073103-531,3,entrance2
2015-06-05 20:25:31,20155402085412-825,1,ranger-stop2
2015-06-05 20:28:00,20155402085412-825,1,general-gate1
2015-06-05 20:32:38,20151005081042-478,2,entrance0
2015-06-05 20:34:15,20150002070024-376,2,general-gate5
2015-06-05 20:45:21,20150002070024-376,2,entrance4
2015-06-05 20:47:29,20155402085412-825,1,entrance3
2015-06-05 21:12:04,20152704012752-116,3,camping0
2015-06-05 21:26:49,20152924102954-975,1,camping7
2015-06-05 21:30:11,20152704012752-116,3,general-gate7
2015-06-05 21:36:35,20152924102954-975,1,general-gate6
2015-06-05 21:37:12,20152704012752-116,3,general-gate4
2015-06-05 21:41:26,20152924102954-975,1,general-gate5
2015-06-05 21:45:37,20155304065335-775,1,camping2
2015-06-05 21:48:21,20152704012752-116,3,general-gate1
2015-06-05 21:50:58,20152704012752-116,3,ranger-stop2
2015-06-05 21:51:11,20155105095111-802,3,entrance4
2015-06-05 21:53:59,20152704012752-116,3,ranger-stop0
2015-06-05 21:54:50,20152924102954-975,1,general-gate2
2015-06-05 21:57:12,20152704012752-116,3,general-gate2
2015-06-05 21:58:34,20152924102954-975,1,ranger-stop0
2015-06-05 22:02:06,20152924102954-975,1,ranger-stop2
2015-06-05 22:05:09,20152924102954-975,1,general-gate1
2015-06-05 22:06:18,20155304065335-775,1,general-gate7
2015-06-05 22:08:41,20152704012752-116,3,general-gate5
2015-06-05 22:12:12,20155105095111-802,3,entrance2
2015-06-05 22:18:41,20152704012752-116,3,entrance4
2015-06-05 22:23:36,20155304065335-775,1,entrance3
2015-06-05 22:29:02,20152924102954-975,1,entrance3
2015-06-05 23:17:38,20151705111738-293,1,entrance4
2015-06-05 23:26:50,20151705111738-293,1,general-gate5
2015-06-05 23:37:27,20151705111738-293,1,general-gate2
2015-06-05 23:40:23,20151705111738-293,1,ranger-stop0
2015-06-05 23:43:11,20151705111738-293,1,ranger-stop2
2015-06-05 23:45:35,20151705111738-293,1,general-gate1
2015-06-05 23:47:01,20151705111738-293,1,entrance0
2015-06-06 00:34:20,20153406123420-54,2,entrance2
2015-06-06 00:54:25,20153406123420-54,2,general-gate2
2015-06-06 00:57:40,20153406123420-54,2,ranger-stop0
2015-06-06 01:00:43,20153406123420-54,2,ranger-stop2
2015-06-06 01:03:22,20153406123420-54,2,general-gate1
2015-06-06 01:03:34,20150306010334-471,2,entrance3
2015-06-06 01:14:40,20153406123420-54,2,general-gate4
2015-06-06 01:21:46,20153406123420-54,2,general-gate7
2015-06-06 01:27:11,20150306010334-471,2,general-gate1
2015-06-06 01:30:12,20150306010334-471,2,ranger-stop2
2015-06-06 01:33:41,20150306010334-471,2,ranger-stop0
2015-06-06 01:34:54,20153406123420-54,2,entrance1
2015-06-06 01:36:35,20153606013635-991,1,entrance0
2015-06-06 01:37:22,20150306010334-471,2,general-gate2
2015-06-06 01:50:39,20150306010334-471,2,general-gate5
2015-06-06 01:56:46,20153606013635-991,1,entrance3
2015-06-06 02:02:12,20150306010334-471,2,entrance4
2015-06-06 03:27:30,20152706032730-402,4,entrance0
2015-06-06 03:29:09,20152706032730-402,4,general-gate1
2015-06-06 03:29:09,20152906032909-720,1,entrance4
2015-06-06 03:32:03,20152706032730-402,4,ranger-stop2
2015-06-06 03:35:26,20152706032730-402,4,ranger-stop0
2015-06-06 03:38:59,20152706032730-402,4,general-gate2
2015-06-06 03:49:39,20152906032909-720,1,entrance2
2015-06-06 03:51:48,20152706032730-402,4,general-gate5
2015-06-06 04:02:56,20152706032730-402,4,entrance4
2015-06-06 05:15:59,20151506051559-40,2,entrance0
2015-06-06 05:17:28,20151506051559-40,2,general-gate1
2015-06-06 05:20:08,20151506051559-40,2,ranger-stop2
2015-06-06 05:21:53,20152106052153-239,2,entrance3
2015-06-06 05:23:11,20151506051559-40,2,ranger-stop0
2015-06-06 05:26:25,20151506051559-40,2,general-gate2
2015-06-06 05:26:30,20152606052630-884,1,entrance4
2015-06-06 05:32:01,20153206053201-534,1,entrance0
2015-06-06 05:33:45,20153206053201-534,1,general-gate1
2015-06-06 05:36:48,20153206053201-534,1,ranger-stop2
2015-06-06 05:36:59,20152606052630-884,1,general-gate5
2015-06-06 05:38:00,20151506051559-40,2,general-gate5
2015-06-06 05:40:19,20153206053201-534,1,ranger-stop0
2015-06-06 05:40:46,20152106052153-239,2,general-gate1
2015-06-06 05:43:12,20152106052153-239,2,ranger-stop2
2015-06-06 05:44:02,20153206053201-534,1,general-gate2
2015-06-06 05:45:59,20152106052153-239,2,ranger-stop0
2015-06-06 05:48:22,20151506051559-40,2,camping6
2015-06-06 05:48:57,20152106052153-239,2,general-gate2
2015-06-06 05:49:05,20152606052630-884,1,general-gate2
2015-06-06 05:52:27,20152606052630-884,1,ranger-stop0
2015-06-06 05:55:38,20152606052630-884,1,ranger-stop2
2015-06-06 05:57:25,20153206053201-534,1,general-gate5
2015-06-06 05:58:24,20152606052630-884,1,general-gate1
2015-06-06 06:07:20,20152106052153-239,2,entrance2
2015-06-06 06:09:22,20153206053201-534,1,camping6
2015-06-06 06:10:09,20152606052630-884,1,general-gate4
2015-06-06 06:11:00,20151106061100-410,1,entrance4
2015-06-06 06:14:15,20151406061415-996,2P,ranger-base
2015-06-06 06:15:52,20151406061415-996,2P,gate8
2015-06-06 06:17:32,20152606052630-884,1,general-gate7
2015-06-06 06:22:35,20151106061100-410,1,general-gate5
2015-06-06 06:22:40,20154005074031-234,1,camping0
2015-06-06 06:22:53,20155501015552-358,1,camping4
2015-06-06 06:26:25,20151406061415-996,2P,general-gate5
2015-06-06 06:31:51,20152606052630-884,1,camping3
2015-06-06 06:31:55,20152606052630-884,1,camping3
2015-06-06 06:33:47,20155501015552-358,1,general-gate7
2015-06-06 06:34:33,20153406063433-934,1,entrance2
2015-06-06 06:35:10,20151406061415-996,2P,gate3
2015-06-06 06:35:58,20151106061100-410,1,general-gate2
2015-06-06 06:37:07,20151406061415-996,2P,ranger-stop3
2015-06-06 06:39:42,20151106061100-410,1,ranger-stop0
2015-06-06 06:41:18,20154005074031-234,1,general-gate7
2015-06-06 06:43:14,20151106061100-410,1,ranger-stop2
2015-06-06 06:46:10,20152606052630-884,1,general-gate7
2015-06-06 06:46:17,20151106061100-410,1,general-gate1
2015-06-06 06:46:46,20154606064646-846,3,entrance4
2015-06-06 06:48:29,20154005074031-234,1,general-gate4
2015-06-06 06:50:30,20155501015552-358,1,entrance3
2015-06-06 06:51:50,20155106065150-500,1,entrance2
2015-06-06 06:55:22,20153406063433-934,1,general-gate2
2015-06-06 06:56:35,20154606064646-846,3,general-gate5
2015-06-06 06:57:09,20151406061415-996,2P,ranger-stop3
2015-06-06 06:58:43,20153406063433-934,1,ranger-stop0
2015-06-06 06:59:00,20151406061415-996,2P,gate3
2015-06-06 06:59:13,20151106061100-410,1,general-gate4
2015-06-06 06:59:58,20154005074031-234,1,general-gate1
2015-06-06 07:01:45,20152606052630-884,1,entrance3
2015-06-06 07:01:53,20153406063433-934,1,ranger-stop2
2015-06-06 07:02:39,20154005074031-234,1,ranger-stop2
2015-06-06 07:04:17,20150406070417-93,3,entrance3
2015-06-06 07:04:36,20153406063433-934,1,general-gate1
2015-06-06 07:04:42,20151406061415-996,2P,camping8
2015-06-06 07:05:46,20154005074031-234,1,ranger-stop0
2015-06-06 07:05:47,20151406061415-996,2P,general-gate3
2015-06-06 07:07:24,20151106061100-410,1,general-gate7
2015-06-06 07:07:54,20154606064646-846,3,general-gate2
2015-06-06 07:09:03,20154005074031-234,1,general-gate2
2015-06-06 07:10:13,20155106065150-500,1,general-gate2
2015-06-06 07:11:03,20154606064646-846,3,ranger-stop0
2015-06-06 07:13:09,20155106065150-500,1,ranger-stop0
2015-06-06 07:14:01,20154606064646-846,3,ranger-stop2
2015-06-06 07:15:57,20155106065150-500,1,ranger-stop2
2015-06-06 07:16:17,20153406063433-934,1,general-gate4
2015-06-06 07:16:36,20154606064646-846,3,general-gate1
2015-06-06 07:17:24,20151406061415-996,2P,gate4
2015-06-06 07:18:22,20155106065150-500,1,general-gate1
2015-06-06 07:19:18,20151406061415-996,2P,ranger-stop5
2015-06-06 07:19:28,20150406070417-93,3,general-gate7
2015-06-06 07:20:50,20154005074031-234,1,general-gate5
2015-06-06 07:20:56,20152006072056-763,2,entrance3
2015-06-06 07:23:38,20153406063433-934,1,general-gate7
2015-06-06 07:27:35,20154606064646-846,3,general-gate4
2015-06-06 07:28:34,20151106061100-410,1,camping0
2015-06-06 07:28:39,20155106065150-500,1,general-gate4
2015-06-06 07:29:59,20151102091154-662,2,camping2
2015-06-06 07:31:06,20154005074031-234,1,entrance4
2015-06-06 07:32:53,20150406070417-93,3,entrance1
2015-06-06 07:34:06,20153406063433-934,1,camping5
2015-06-06 07:34:31,20154606064646-846,3,general-gate7
2015-06-06 07:35:00,20153506073500-614,1,entrance3
2015-06-06 07:35:09,20155106065150-500,1,general-gate7
2015-06-06 07:36:51,20153606073651-676,1,entrance3
2015-06-06 07:36:56,20153606073656-187,1,entrance0
2015-06-06 07:41:46,20154106074146-482,1,entrance4
2015-06-06 07:42:03,20152006072056-763,2,general-gate1
2015-06-06 07:44:24,20155106065150-500,1,camping5
2015-06-06 07:44:45,20152006072056-763,2,ranger-stop2
2015-06-06 07:46:13,20154606074613-942,2,entrance4
2015-06-06 07:46:16,20151102091154-662,2,general-gate7
2015-06-06 07:47:18,20154606064646-846,3,entrance1
2015-06-06 07:47:53,20152006072056-763,2,ranger-stop0
2015-06-06 07:48:14,20153606073656-187,1,general-gate4
2015-06-06 07:50:20,20151406061415-996,2P,ranger-stop5
2015-06-06 07:51:10,20152006072056-763,2,general-gate2
2015-06-06 07:52:07,20151406061415-996,2P,gate4
2015-06-06 07:52:43,20151102091154-662,2,general-gate4
2015-06-06 07:52:58,20154106074146-482,1,general-gate5
2015-06-06 07:53:00,20153606073651-676,1,general-gate7
2015-06-06 07:53:27,20153506073500-614,1,general-gate1
2015-06-06 07:54:35,20153606073656-187,1,general-gate7
2015-06-06 07:55:48,20153506073500-614,1,ranger-stop2
2015-06-06 07:56:40,20154606074613-942,2,general-gate5
2015-06-06 07:57:34,20155706075734-63,2,entrance3
2015-06-06 07:58:33,20153506073500-614,1,ranger-stop0
2015-06-06 08:00:07,20151406061415-996,2P,gate5
2015-06-06 08:01:11,20151406061415-996,2P,ranger-stop6
2015-06-06 08:01:25,20153506073500-614,1,general-gate2
2015-06-06 08:03:01,20152006072056-763,2,general-gate5
2015-06-06 08:04:12,20151102091154-662,2,entrance0
2015-06-06 08:05:52,20154106074146-482,1,general-gate2
2015-06-06 08:06:56,20153606073656-187,1,camping3
2015-06-06 08:07:28,20150706080728-516,3,entrance3
2015-06-06 08:07:57,20153606073651-676,1,camping3
2015-06-06 08:08:05,20153606073651-676,1,camping3
2015-06-06 08:08:45,20154606074613-942,2,general-gate2
2015-06-06 08:09:27,20154106074146-482,1,ranger-stop0
2015-06-06 08:11:00,20155706075734-63,2,general-gate7
2015-06-06 08:12:07,20154606074613-942,2,ranger-stop0
2015-06-06 08:12:13,20151406061415-996,2P,ranger-stop6
2015-06-06 08:12:52,20154106074146-482,1,ranger-stop2
2015-06-06 08:13:12,20151406061415-996,2P,gate5
2015-06-06 08:13:37,20152006072056-763,2,camping6
2015-06-06 08:15:18,20154606074613-942,2,ranger-stop2
2015-06-06 08:15:47,20154106074146-482,1,general-gate1
2015-06-06 08:17:31,20154106074146-482,1,entrance0
2015-06-06 08:18:02,20154606074613-942,2,general-gate1
2015-06-06 08:18:34,20151406061415-996,2P,gate8
2015-06-06 08:18:49,20151806081849-627,1,entrance0
2015-06-06 08:19:16,20153506073500-614,1,camping8
2015-06-06 08:20:09,20155706075734-63,2,camping5
2015-06-06 08:20:14,20151406061415-996,2P,ranger-base
2015-06-06 08:20:17,20151806081849-627,1,general-gate1
2015-06-06 08:22:00,20150706080728-516,3,general-gate7
2015-06-06 08:22:52,20151806081849-627,1,ranger-stop2
2015-06-06 08:22:55,20153606073651-676,1,general-gate7
2015-06-06 08:25:51,20151806081849-627,1,ranger-stop0
2015-06-06 08:29:00,20151806081849-627,1,general-gate2
2015-06-06 08:29:46,20154606074613-942,2,general-gate4
2015-06-06 08:30:36,20153606073651-676,1,general-gate4
2015-06-06 08:37:08,20154606074613-942,2,general-gate7
2015-06-06 08:39:33,20150706080728-516,3,camping2
2015-06-06 08:39:52,20153906083952-145,2P,ranger-base
2015-06-06 08:40:18,20151806081849-627,1,general-gate5
2015-06-06 08:41:23,20153906083952-145,2P,gate8
2015-06-06 08:41:50,20153504043512-341,3,camping7
2015-06-06 08:42:49,20153606073651-676,1,general-gate1
2015-06-06 08:43:36,20154306084336-628,2,entrance3
2015-06-06 08:45:23,20154506084523-929,1,entrance0
2015-06-06 08:45:40,20153606073651-676,1,ranger-stop2
2015-06-06 08:46:42,20154506084523-929,1,general-gate1
2015-06-06 08:47:00,20154706084700-54,2,entrance4
2015-06-06 08:47:39,20154606074613-942,2,camping5
2015-06-06 08:49:00,20153606073651-676,1,ranger-stop0
2015-06-06 08:49:03,20154506084523-929,1,ranger-stop2
2015-06-06 08:50:25,20151806081849-627,1,camping6
2015-06-06 08:50:29,20151806081849-627,1,camping6
2015-06-06 08:51:08,20153906083952-145,2P,general-gate5
2015-06-06 08:51:29,20153504043512-341,3,general-gate6
2015-06-06 08:51:46,20154506084523-929,1,ranger-stop0
2015-06-06 08:51:52,20155106085152-545,1,entrance2
2015-06-06 08:52:31,20153606073651-676,1,general-gate2
2015-06-06 08:54:37,20154506084523-929,1,general-gate2
2015-06-06 08:56:15,20153504043512-341,3,general-gate5
2015-06-06 08:57:16,20154706084700-54,2,general-gate5
2015-06-06 08:59:13,20153906083952-145,2P,gate3
2015-06-06 08:59:44,20154306084336-628,2,general-gate7
2015-06-06 09:00:02,20153406063433-934,1,camping5
2015-06-06 09:01:01,20153906083952-145,2P,ranger-stop3
2015-06-06 09:03:03,20153906083952-145,2P,ranger-stop3
2015-06-06 09:04:46,20153906083952-145,2P,gate3
2015-06-06 09:09:09,20154706084700-54,2,general-gate2
2015-06-06 09:09:28,20153504043512-341,3,general-gate2
2015-06-06 09:09:38,20151806081849-627,1,entrance2
2015-06-06 09:10:01,20153906083952-145,2P,camping8
2015-06-06 09:10:28,20153406063433-934,1,general-gate7
2015-06-06 09:11:01,20153906083952-145,2P,general-gate3
2015-06-06 09:11:08,20155106085152-545,1,general-gate2
2015-06-06 09:12:20,20154506084523-929,1,camping8
2015-06-06 09:12:25,20154506084523-929,1,camping8
2015-06-06 09:12:27,20154706084700-54,2,ranger-stop0
2015-06-06 09:13:09,20153504043512-341,3,ranger-stop0
2015-06-06 09:14:14,20155106085152-545,1,ranger-stop0
2015-06-06 09:14:23,20153606073651-676,1,entrance2
2015-06-06 09:14:37,20154306084336-628,2,camping3
2015-06-06 09:15:06,20151506091506-255,2,entrance3
2015-06-06 09:15:35,20154706084700-54,2,ranger-stop2
2015-06-06 09:16:38,20153504043512-341,3,ranger-stop2
2015-06-06 09:16:53,20151606091653-198,1,entrance2
2015-06-06 09:17:10,20155106085152-545,1,ranger-stop2
2015-06-06 09:18:17,20154706084700-54,2,general-gate1
2015-06-06 09:19:37,20153504043512-341,3,general-gate1
2015-06-06 09:19:41,20155106085152-545,1,general-gate1
2015-06-06 09:21:23,20153504043512-341,3,entrance0
2015-06-06 09:21:43,20152106092143-261,1,entrance1
2015-06-06 09:21:44,20153906083952-145,2P,gate4
2015-06-06 09:22:16,20151606091653-198,1,general-gate3
2015-06-06 09:23:09,20151606091653-198,1,camping8
2015-06-06 09:23:13,20151606091653-198,1,camping8
2015-06-06 09:23:28,20153906083952-145,2P,ranger-stop5
2015-06-06 09:23:56,20154506084523-929,1,general-gate5
2015-06-06 09:24:03,20151606091653-198,1,general-gate3
2015-06-06 09:25:54,20153406063433-934,1,entrance3
2015-06-06 09:27:01,20152106092143-261,1,camping2
2015-06-06 09:29:27,20151606091653-198,1,entrance2
2015-06-06 09:29:48,20154706084700-54,2,general-gate4
2015-06-06 09:30:28,20155106085152-545,1,general-gate4
2015-06-06 09:32:52,20154506084523-929,1,entrance4
2015-06-06 09:33:48,20150503080543-310,1,camping2
2015-06-06 09:34:23,20151506091506-255,2,general-gate1
2015-06-06 09:36:50,20151506091506-255,2,ranger-stop2
2015-06-06 09:37:00,20153831033841-860,1,camping5
2015-06-06 09:37:03,20154706084700-54,2,general-gate7
2015-06-06 09:37:17,20155106085152-545,1,general-gate7
2015-06-06 09:39:42,20151506091506-255,2,ranger-stop0
2015-06-06 09:41:12,20154106094112-225,1,entrance1
2015-06-06 09:41:51,20152005082009-82,2,camping0
2015-06-06 09:42:43,20151506091506-255,2,general-gate2
2015-06-06 09:45:55,20153831033841-860,1,general-gate7
2015-06-06 09:45:59,20154506094559-645,1,entrance0
2015-06-06 09:46:12,20151506091506-255,2,general-gate0
2015-06-06 09:46:59,20154606094659-402,1,entrance2
2015-06-06 09:49:46,20150503080543-310,1,general-gate7
2015-06-06 09:51:44,20154106094112-225,1,camping3
2015-06-06 09:53:03,20151506091506-255,2,camping1
2015-06-06 09:54:34,20155106085152-545,1,camping2
2015-06-06 09:55:28,20154706084700-54,2,camping2
2015-06-06 09:56:06,20150503080543-310,1,general-gate4
2015-06-06 09:58:52,20154506094559-645,1,general-gate4
2015-06-06 09:59:08,20153831033841-860,1,entrance3
2015-06-06 10:00:02,20153506073500-614,1,camping8
2015-06-06 10:00:14,20152005082009-82,2,general-gate7
2015-06-06 10:00:42,20154606094659-402,1,general-gate6
2015-06-06 10:06:07,20154506094559-645,1,general-gate7
2015-06-06 10:07:22,20152005082009-82,2,general-gate4
2015-06-06 10:07:24,20150503080543-310,1,entrance0
2015-06-06 10:09:24,20154606094659-402,1,camping7
2015-06-06 10:10:06,20151006101006-578,5,entrance2
2015-06-06 10:10:58,20151006101058-57,1,entrance4
2015-06-06 10:14:48,20151406101448-508,2,entrance2
2015-06-06 10:17:30,20153906083952-145,2P,ranger-stop5
2015-06-06 10:17:48,20153506073500-614,1,general-gate2
2015-06-06 10:18:44,20152005082009-82,2,general-gate1
2015-06-06 10:19:09,20153906083952-145,2P,gate4
2015-06-06 10:20:00,20151006101058-57,1,general-gate5
2015-06-06 10:20:12,20154506094559-645,1,camping3
2015-06-06 10:20:22,20154506094559-645,1,camping3
2015-06-06 10:20:41,20153506073500-614,1,ranger-stop0
2015-06-06 10:21:24,20152005082009-82,2,ranger-stop2
2015-06-06 10:22:54,20152206102254-44,2,entrance4
2015-06-06 10:23:26,20153506073500-614,1,ranger-stop2
2015-06-06 10:24:28,20152005082009-82,2,ranger-stop0
2015-06-06 10:25:22,20153804023854-460,2,camping4
2015-06-06 10:25:46,20153506073500-614,1,general-gate1
2015-06-06 10:26:32,20153906083952-145,2P,gate5
2015-06-06 10:27:10,20153506073500-614,1,entrance0
2015-06-06 10:27:15,20152706102715-95,2,entrance1
2015-06-06 10:27:32,20153906083952-145,2P,ranger-stop6
2015-06-06 10:27:43,20152005082009-82,2,general-gate2
2015-06-06 10:29:41,20153704083744-741,3,camping5
2015-06-06 10:29:52,20152206102254-44,2,general-gate6
2015-06-06 10:30:26,20151006101058-57,1,general-gate2
2015-06-06 10:31:41,20154506094559-645,1,entrance1
2015-06-06 10:32:25,20151006101006-578,5,general-gate2
2015-06-06 10:33:21,20151006101058-57,1,ranger-stop0
2015-06-06 10:33:22,20151406101448-508,2,general-gate2
2015-06-06 10:36:00,20151006101006-578,5,ranger-stop0
2015-06-06 10:36:04,20153804023854-460,2,general-gate7
2015-06-06 10:36:07,20151006101058-57,1,ranger-stop2
2015-06-06 10:36:22,20151406101448-508,2,ranger-stop0
2015-06-06 10:38:29,20151006101058-57,1,general-gate1
2015-06-06 10:39:11,20151406101448-508,2,ranger-stop2
2015-06-06 10:39:12,20152206102254-44,2,camping7
2015-06-06 10:39:23,20152005082009-82,2,general-gate5
2015-06-06 10:39:25,20151006101006-578,5,ranger-stop2
2015-06-06 10:39:44,20153906103944-585,3,entrance4
2015-06-06 10:40:09,20153704083744-741,3,general-gate7
2015-06-06 10:41:38,20151406101448-508,2,general-gate1
2015-06-06 10:41:54,20152706102715-95,2,general-gate7
2015-06-06 10:42:20,20151006101006-578,5,general-gate1
2015-06-06 10:43:52,20153804023854-460,2,general-gate4
2015-06-06 10:47:28,20153704083744-741,3,general-gate4
2015-06-06 10:48:35,20151006101058-57,1,general-gate4
2015-06-06 10:49:15,20153906103944-585,3,general-gate5
2015-06-06 10:49:30,20152005082009-82,2,entrance4
2015-06-06 10:52:03,20151406101448-508,2,general-gate4
2015-06-06 10:53:15,20152706102715-95,2,camping5
2015-06-06 10:53:34,20153906083952-145,2P,ranger-stop6
2015-06-06 10:54:28,20153906083952-145,2P,gate5
2015-06-06 10:54:49,20151006101006-578,5,general-gate4
2015-06-06 10:54:59,20151006101058-57,1,general-gate7
2015-06-06 10:56:14,20153804023854-460,2,general-gate1
2015-06-06 10:57:06,20153906103944-585,3,camping1
2015-06-06 10:57:18,20153906103944-585,3,camping1
2015-06-06 10:58:36,20151406101448-508,2,general-gate7
2015-06-06 10:59:07,20153804023854-460,2,ranger-stop2
2015-06-06 10:59:12,20153704083744-741,3,general-gate1
2015-06-06 10:59:27,20153906083952-145,2P,gate8
2015-06-06 11:00:02,20152006072056-763,2,camping6
2015-06-06 11:01:00,20153906083952-145,2P,ranger-base
2015-06-06 11:01:56,20153704083744-741,3,ranger-stop2
2015-06-06 11:02:09,20150206110209-450,2,entrance2
2015-06-06 11:02:25,20152006072056-763,2,entrance4
2015-06-06 11:02:30,20153804023854-460,2,ranger-stop0
2015-06-06 11:02:41,20151006101006-578,5,general-gate7
